star,review
50,"  LOVED IT. I want to see it again. The filmmakers said many times that this movie is a turning point for the saga to move on with new characters and situations. I personally want the old crew and fun back, and am a little war-weary, but hey I'm a traditionalist in many ways ... but able to embrace change. Still, I wish for the eye and ear candy surprises of warming up inside an animal... the bar scene, Old Ben being cheeky with stormtroopers, the enormously villainous Darth Vader, and all the old Skywalker magic. I miss it! So, I battle on with the saga and enjoy it, with some regrets."
05,  It sucked. Did rian johnson even WATCH THE FORCE AWAKENS.
05,"  Plot holes, mishandling of key star wars universe characters, poor new character and set introduction, poor writing. F-."
50,"  Good fun with some nice character development, especially for Rey and Kylo Ren, who establish their position as central characters in the final trilogy. The porgs provide some comic relief without becoming annoying and the old geezers (Luke and Leia) blend great with the newcomers."
05,"  I dont care if its long, as long as it is good. Lord of the Rings is long, but fantastic, and want more of it. This movie was boring, politically correct nonsense. It could have been great, but failed."
05,"  Butchered the star wars universe with plot holes, lackluster writing and by pushing a political agenda."
ni,  Worst Star Wars movie out of all of them. Acting was erratic. Writing was bad. Story didn't make sense compared to even the last movie. Overall bad.
35,  I thought the film was good however I thought for the 2nd film of a trilogy the story was to fast because it should have shown and told us more about snoke and luke and not tried to rush both Ben solo and rey's storyline so fast this movie would have made a better 3rd film than 2nd that's why I believe fans are mixed about the film and is why it's going to be hard for the next film of this trilogy to get a good story going.
50,"  I loved this movie and was filled with enjoyment in every second! I was shaking when we heard the star wars melody again in almost 2 years! overall It was a good narrative and good acting and overall, Good fun!"
40,"  Loved it. Great opportunity to expand the franchise beyond the Skywalkers, let us all remember who Anakin really way here. Looking forward to Episode 9"
45,  Great for the casual fan looking for entertainment. For die hard fans (which I am one) it will be the source of arguments for years to come.
50,"  Loved the movie, it was inspiring and surprising. Loved the fact that they actually made the characters human and not flawless heroes, everyone can make a mistake. It's not a fairytale, let's leave them to the kids. Even the mighty Luke Skywalker get's scared and makes mistakes, and young heroes like Poe, Rey and Finn must grow up and learn before leading a rebellion. It's an actual movie, that gives a new perspective on the characters we love, and I as a Fan (with capital letters 'cause I saw the movies countless times and read some of the novels) appreciate it maybe more than the others. And for the riot that made also a petition to remake the movie, you should read again the books about the old trilogy (spoiler: Luke is very human and just a normal guy, not some flawless god)."
30,"  This is not the movie I wanted to see. Technically it was a beautifully shot movie, with a couple of homages to the Star Wars we all know and love(d). Wasteful, non-inspiring story. I understand the logic of why they did what they did with the Skywalker's in this movie, but it is sure to make fans upset. This movie has cured me of standing in line opening night for the latest Star Wars movie, which I have done since I was 5 years old when the original Star Wars A New Hope opened. I feel like the writer/director didn't care about the audience, and I felt my time was wasted on huge chunks of the movie that had nothing to do with the plot. I'll see the next movie, but I won't rush to see it."
40,"  Not a perfect film, but after being disappointed by Force Awakens, this was utterly satisfying. It takes the franchise in new directions, while still feeling like Star Wars, through and through. I walked out of the theater re-experiencing the feeling of awe I had as a kid seeing A New Hope."
10,"  Terrible. Disney laughs in the face of the lore that has been built up over decades of Star Wars. The plot is paper thin, there's swearing, humour and jokes that shout Marvel and Dinsey, NOT Star Wars. It also features the most ridiculous Mary Poppins-esque scene ever to be included in the Star Wars universe. Sad times :("
35,"  For me this falls between Rogue One and The Force Awakens in terms of my Star Wars movie ranking. I really enjoyed TFA, and I was not particularly enthused with Rogue One. I had mixed feelings about this one. Which might have been Rian Johnson's goal, but while there are plenty of movie styles/genres I watch hoping to be challenged, Star Wars movies are not one of them. At the very least, it seems to thumb its nose at TFA, which is a weird decision to make, all things considered. It still has a lot to enjoy, but if your fondest memories are of the original trilogy and its themes, brace yourself for this."
20,"  I feel like a kid who waited 2 years for Christmas and just found a lump of coal in my stocking. I walked out of the Force Awakens feeling positively giddy, and left the Last Jedi feeling disappointed and a little depressed. The sub-plots were ridiculous and added nothing to the story, especially the casino scenes. I found myself rolling my eyes and had flashbacks to watching the prequels in certain spots. It was great to see Luke, and I loved Mark's performance, but I cant understand why, if they wanted to sacrifice another hero, they didn't write Leah's death into the script instead of Lukes. With all 3 original stars gone, I fear for the next installment. There were some nice scenes with Kilo and Rey, but all in all, too many plot holes, un-answered questions, unnecessary characters and just bad storytelling. So disappointing after the Force Awakens terrific start to the series."
50,  Best Star Wars movie to date - and I'm NOT a new fan. The movie is just beautifully made while it manages to pay tribute to the old films while it cements the foundation for something entirely new.
05,"  I gave this half a star because it has ""Star Wars"" in the title. Otherwise it was trash.This movie has no original plot.The franchise doesn't have a coherent story anymore. It treats the audience like it's incredibly stupid by clubbing the audience with overblown rhetoric, over the top villains and repeating the word ""Hope!"" over and over again as if we missed it the first time.The Force is now just a galactic cheat code allowing the most random people to do incredible miracles with absolutely no training whatever. Instead of allowing the Force to remain the elegant mystery described by Yoda in The Empire Strikes Back they're just using it as a tool to sell toy light sabers to every kid in the world because, you know, anyone can use the Force like a god now.I couldn't care less about any of the new characters although I would pay money to watch Po die horribly.Luke is in turmoil but his father and his first teacher (Anakin and Obi Wan) don't even check in with him?The message to the audience is clear. All of those who have been fans since 1977 should fade into the background with Luke Skywalker because the Star Wars universe you knew is gone and not coming back. Its all about selling Micky Mouse Light sabers and Disney Star Wars cruises. No one is interested in telling a story; not even a bad story. So next time don't insult the world and just put up a 15 minute light saber battle, have another Death Star blow up, have someone yell ""Hope!"" and then let the new space puffins dance around the Millennium Falcon to the strains of the Star Wars theme. A movie only a fanboy could love."
25,"  They simply could have made this movie better. While decent, but still not better than Empire Strikes Back and, ironically, on par with Return of the Jedi. I simply don't understand the logic of a non-physical form Luke Skywalker going forward. We never got to see Luke Skywalker using a lightsaber as a true Jedi Master and using his full power in the Force. It leads me to ponder if the screenwriters or story writers have any clue about the saga of the Skywalker family."
30,"  I have so many things to say, but I'll say this: Effects and the porgs were great. The story lines were disappointing and weird in so many ways especially those surrounding Luke and Leia, which I may add was the reason most people went to see the movie in the first place."
05,  This movie was terrible and there was no plot and the acters suck sorry to say but Walt Disney only did this movie for the money that would come in bye the hard core fans and shit all over use what a pile of garbage sorry to say
35,"  La película tal cual es buena con respecto a la saga deja un poco que desear, no es la mejor de toda la saga pero seguro tampoco es la peor, hay desiciones de guion muy buenas como también tiene muy malas. Los efectos visuales son hermosos. Me gusta que no es un fan service de darle al espectador la historia que quería si no una gran historia que abarca lo grande que es el espacio como para que todo tenga que estar estrictamente relacionado. Si hay personajes completamente desperdiciados que dejan mucho que desear pero el desenvolvimiento que tienen los demás personajes es bueno. Tiene aspectos positivos y negativos como cualquier película sin embargo la gente no le puede llegar a gustar por la nostalgia y porque quería que ocurrieran como ellos esperaban para mi fue un gran giro de la trama y un aire fresco a la saga y no hay que negar que es una buena película."
05,"  If you actually thought this was a good Star Wars film then you're not an actual fan of the franchise and you don't know some of the most basic points to the Star Wars story. For Rey not to be of the Skywalker bloodline (and yes, I dont care that this is spoiled because it's a pretty rotten point and should be spoiled IMO) does not make a whole lot of sense when taking her unprecedented connection to the force into account. What seemed to take place was the fan base had a good idea that Rey was of Skywalker blood, and that Snoke may have been Darth Plagueis, and these may have in fact been where the story was going when we heard the franchise was getting another trilogy. However, these things were stripped for the sake of dodging predictability. Both of these ideas are miles ahead of what actually took place: Snoke is no one, and Rey is no one. You didn't even try to put any depth into this plot, Rian Johnson. This was 2 and a half hours of social justice propaganda. ""Rey, a woman from nothing, can do absolutely everything"" even if it means destroying the greatest film franchise humanity has ever known. Thanks, you **** ****"
05,  This film is a piece of shit. Rian Johnson simply destroyed Star Wars' legacy.
15,"  I have not seen any trailers, I have had 0 expectations from the movie, trying my best not to get too disappointed. I have became disappointed. Brilliant scenes, soon ruined by... god knows what the writers/director were thinking. Much like the critics, I have absolutely no idea how they give this movie a 93% rating.It was short of a complete failure in my opinion. The movie, which, in essence, is about nothing, lacks that 'star wars' feeling to it. Again, same mistakes as in The Force Awakens have been made; as well as many new ones.On the bright side, it made The Force Awakens seem bit better."
05,"  It's not as bad as people say it is... It's far far worse. Not just a bad star wars movie, a bad movie period. Makes zero sense at every level, I don't even know where to start. Save your money and watch it when it airs on free TV... It's just crap."
20,"  It had some visually great scenes, hands down. But that's pretty much it, the story just didn't seem right for a Star Wars movie, nothing seemed right to me, very disapointed in the plot, and for being such a long movie it felt kind of empty. Hoping they can make up for it in the next one."
50,  So of the most emotionally powerful scenes in Star Wars history.
30,"  There was a lot I liked about the movie but a few things I cannot let go. First it was not Luke's time to perish. 2nd when Luke first held his lightsaber again, it should have brought back some epic memories in some sort of flashback scene. Luke would have always understood what turns a jedi to the dark side. He would never just give up on the jedi like he was portrayed. When yoda showed up, Luke should have showed more humility and reverence for his former master. It was almost like oh hey yoda... I also think the seriousness of the situation Anakin and Obi one should have been there with Yoda mentoring Luke. The movie was good, but not good enough for a true star wars fan."
wts,"  I was not one who clapped after the movie ended when I seen it at first on opening day. Its a lot to take in if your a die hard fan like myself. I am also a person who enjoyed the prequels so reader beware lol. I think that the risk being taken throughout the movie is wonderful. The sound and settings are beautiful. The space battles may be the best. Luke didn't disappoint me, he was a BOSS at the end. BB-8 was amazing in this movie with Poe as well, and in the force awakens I wasnt sure about them. I loved Kylo and Reys story, its new and interesting. A lot of other ratings I read are complaining about things they know nothing about. Such as if certain characters are dead, when really they have no idea. Still another movie to go!"
05,  Such a wasted opportunity. Terrible movie.
25,"  The Last Jedi is 2 hours 30 minutes long and 20 minutes deep. The narrative is the spectacle of CGI. The suspension of disbelief falls short as so many major plot points deviate so drastically from the characters and world that Lucas established. The surprising twists are twists because they don't make sense or contradict established characterizations and lore. Some contradictions occur in the same film (shields, the vacuum of space, hyperdrive, the Force, etc.). As a science fiction movie, this is movie is better than some, worse than others. As a Star Wars movie, it does a disservice to the franchise."
10,  Way to many plot holes and totally rips apart everything force awakens did
20,"  Too many of the political plot elements seemed more descriptive of Disney culture where political correct behavior is forced to prove a point that falls flat. More specifically the escape sequence. It was descriptive of a dysfunctional culture more like the Empire, errrrr Disney? I also didn't expect to see Mary Poppins. The place erupted in laughter including the 12 year old folks next to me. Finally, Luke went through fire to become a mature man (think Obi ...) yet he was made out to be a broken recluse swimming in vain regrets."
50,"  A richly layered piece of storytelling that properly takes its time to develop characters yet moves us right long through deft twists after surprising turns. I was fully satisfied with the answers to the questions left by TFA ... especially Rey's parentage. The resolution of which makes her even more remarkable. Have already seen this one twice on the opening weekend and will be back, again and again, to catch what I missed on the first go. Have been Jedi Ready since day one: May 25, 1977 ... bring on Episode iX ... and I hope it is just as surprising and deeply satisfying."
05,"  Worst Starwars movie of the ENTIRE series. EVERYTHING about Luke Skywalker is out of character. No, not fanboy Luke expectation's, but, Luke's CANON character. For example, Luke sees the light in Vader ""a man who kills children and entire planets"", but sees enough evil in Kylo to try and KILL HIM!?!"
50,  As a fan since the original episode IV when I was a young lad....this movie was great. Can't wait for the next one.
10,  This movie sucked. It's meant for children
10,"  I'm not a fanboy (or a boy at all), though I enjoyed the original trilogy quite a lot. This movie is simply a narrative mess with so many shaggy dog dead-ends and extraneous characters...Why the critics are so praising of it I'll never know. My biggest gripe: It's long past time for a Black Jedi. Why can't there be two? Why do the white woman get all the glory and win all the gold stars? (I'm a white woman incidentally...) Such a disappointment."
50,"  Not sure where all the hate is coming from, really good movie and definitely better than the paint by numbers star wars that was episode 7"
20,"  Coming out of this movie I was extremely dissapointed. There are several good things in this movie but unfortunately the bad outweighs the good. Rian Johnson takes all of what was set up in The Force Awakens and destroys it along with several plot holes. He ruins the story of Rey's parents (apparently they are just nobodies), we don't learn who Snoke is, the character of Luke is treated extremely bad, and Johnson gives us a unnecessary Finn and Rose side story that is cringe worthy. There is a really silly and laughable seen with Leia that may go down as one of the worst scenes in the history of Star Wars. Also why is there a fleet of star destroyers just shooting at one rebel ship when they can deploy all of their bombers and other ships after it? Why doesn't Admiral Holdo just tell Poe her plan to evacuate instead of just letting him mutiny against her? Perhaps one of the worst things is the new character of Rose, who apparently falls in love with Finn only hours after meeting him and she gives him one of the most cringe worthy kisses in a movie I've ever seen! And the whole point of her and Finn going on a side adventure has no point! The characterization of Luke Skywalker is a huge letdown in this movie and may be the biggest crime committed here. If they are going to kill him off anyway why not just have him show up in person at the end instead of a hologram? It is as if Rian Johnson just didn't care and basically screwed everything that was set up in The Force Awakens!Now there are several good things in this movie too. The acting is for the most part is good. There is a excellent fight scene with Kylo Ren and Rey where they fight Snoke's guards. The visuals and battles are amazing. I would say this movie had the potential to be great and it has alot of good things about it but ultimately the story direction Rian Johnson went with along with certain scenes ruins this movie for me. JJ Abrams has his hands full if he is going to be able to fix the mess this movie created with the storyline."
40,"  Any ""fan"" complaining about how stuff is missing from the books has not been paying attention because when Disney got control they released a statement that they were scrapping all cannon not in the official movies.While not a fan of this decision the fact is that it was made and it's done, and no amount of bitching about it is going to change that fact.Overall it is a ""Good"" Star Wars movie and well worth seeing on the big screen."
30,"  I have seen most Star Wars film multiple times, but I don't think I'll bother again with this one. The plot has MASSIVE holes in it (no spoiler comments here), some of the characters are really poorly developed / unnecessary, scenes (as another reviewer noted) are not needed / confuse things, and no, gravity doesn't happen in space, which negates a crucial 10 minutes of the film (so, a little bit of spoiling here). My family and I - wife and 2 sons - all walked out with ""meh"" as our review, and each from different perspectives. If we add up all our ""mehs"", we probably would give it 2 stars, except that it's Star Wars, and the CGI is outrageously incredible. The effects get 5 stars, the plot, character development, and unnecessary / ridiculous scenes get 2 stars. I can't recommend it to anyone other than Star Wars fans."
05,  Liking this movie means you probably suffer from cognitive dissonance and let your love for the pre-Disney versions allow you to overlook major story flaws in this almost entirely new child like disjointed universe.
45,  Disney killed Star Wars. Poor attempt at a Star Wars movie.
45,"  at one point it is necessary to cut the umbilical cord, it is the best film of the saga"
20,"  Visually the best Star Wars film. I just don't like Luke's portrayal, storyline, nor the lame force projection death at the end. I can nick pic other scenes like Leia flying through space and Admiral Ackbar's sudden no tribute death. BUT, OVERALL STILL A GREAT STAR WARS FILM! Damn you Rian Johnson!"
05,  Worst Star Wars movie
05,"  So sad with this film. It's the worst of the saga. It's worse than Clone Wars. It's a fact that has some fantastic scenes and some marvelous moments. However, I'm so sad!!!"
05,"  Terrible plot, lots of holes and inconsistencies. Diversity is clearly great and not a problem at all (as some point out). It's just a poorly written movie to grab your money."
05,  Awful movie start to finish. The storyline is ridiculous even for a star wars film. Parts of the film made absolutely no sense and the parts where u thought u were gonna get answers fall flat. I can't see how anyone could have enjoyed it
50,  It was not what I expected but it was a great movie . Resets the Star Wars universe and opens it up to new possibilities.
50,  Action from the beginning to the end! One of the best ones!
10,"  Arguably the worst star wars film ever made, no plot, no character development, didn't further the story in any way. Terrible humour that didn't hit the mark and bad script writing. Such a shame after the force awakens which was a masterpiece in comparison to this pile of garbage. Feel sorry for the actors that had such trash to work with."
50,"  I'm not going to go into what I liked or didn't in this movie, just know that as a Star Wars fan it will be a fun ride and you will enjoy it!"
10,"  Disney opera with bombastic special effects and lots of green screen, an annoying post-feminist heroine and plot holes as deep as the Mariana Trench - certainly NOT Star Wars. Utterly disappointing!"
ni,  Worst Star Wars movie out of all of them. Acting was erratic. Writing was bad. Story didn't make sense compared to even the last movie. Overall bad.
35,  I thought the film was good however I thought for the 2nd film of a trilogy the story was to fast because it should have shown and told us more about snoke and luke and not tried to rush both Ben solo and rey's storyline so fast this movie would have made a better 3rd film than 2nd that's why I believe fans are mixed about the film and is why it's going to be hard for the next film of this trilogy to get a good story going.
50,"  I loved this movie and was filled with enjoyment in every second! I was shaking when we heard the star wars melody again in almost 2 years! overall It was a good narrative and good acting and overall, Good fun!"
40,"  Loved it. Great opportunity to expand the franchise beyond the Skywalkers, let us all remember who Anakin really way here. Looking forward to Episode 9"
45,  Great for the casual fan looking for entertainment. For die hard fans (which I am one) it will be the source of arguments for years to come.
50,"  Loved the movie, it was inspiring and surprising. Loved the fact that they actually made the characters human and not flawless heroes, everyone can make a mistake. It's not a fairytale, let's leave them to the kids. Even the mighty Luke Skywalker get's scared and makes mistakes, and young heroes like Poe, Rey and Finn must grow up and learn before leading a rebellion. It's an actual movie, that gives a new perspective on the characters we love, and I as a Fan (with capital letters 'cause I saw the movies countless times and read some of the novels) appreciate it maybe more than the others. And for the riot that made also a petition to remake the movie, you should read again the books about the old trilogy (spoiler: Luke is very human and just a normal guy, not some flawless god)."
30,"  This is not the movie I wanted to see. Technically it was a beautifully shot movie, with a couple of homages to the Star Wars we all know and love(d). Wasteful, non-inspiring story. I understand the logic of why they did what they did with the Skywalker's in this movie, but it is sure to make fans upset. This movie has cured me of standing in line opening night for the latest Star Wars movie, which I have done since I was 5 years old when the original Star Wars A New Hope opened. I feel like the writer/director didn't care about the audience, and I felt my time was wasted on huge chunks of the movie that had nothing to do with the plot. I'll see the next movie, but I won't rush to see it."
40,"  Not a perfect film, but after being disappointed by Force Awakens, this was utterly satisfying. It takes the franchise in new directions, while still feeling like Star Wars, through and through. I walked out of the theater re-experiencing the feeling of awe I had as a kid seeing A New Hope."
10,"  Terrible. Disney laughs in the face of the lore that has been built up over decades of Star Wars. The plot is paper thin, there's swearing, humour and jokes that shout Marvel and Dinsey, NOT Star Wars. It also features the most ridiculous Mary Poppins-esque scene ever to be included in the Star Wars universe. Sad times :("
50,"  Really liked it. Rian Johnson made an epic. Really enjoyed how despite all the set up in the first film it didn't seem to matter in the second. Felt a little like game of thrones where we might see the origins of Snoke. Nope, doesn't matter. It's all about the kids. Loved it. Kept me enthralled."
15,"  Very uninteresting. They chickened out from perfect deaths for Leia and Finn. I don't give a crap about any of the characters. Captain Phasma was the only decent villain(quite good actually) but they only gave her like five minutes before having her die again. Where's Peter Cushing when you need him? The jokes were bad and out of place. Although there were some good moments, like the initial bombing run and the duel, The Last Jedi movie was a huge disappointment and a waste of thirteen dollars."
05,"  A star for the music, effects and cinematography (but if you throw enough money at it, it's an expected outcome). No star for poorly written characters new and old. No star for huge plot holes throughout. *SPOILER* a one-dimensional space chase - 3 slightly faster ships vs a galaxy controlling empire - seriously I thought better of Rian Johnson (Looper was an okay time travel movie and just shows how lazy he's been with this one). No star for the pacing and humour that just doesn't work, it's not smart and a lot of it's out of character for the tone of scenes it's in. No star for this marvel-like money-making machine, where's my refund? This is not a finished or competent movie. EA/Disney destroyed Battlefront and now RJ/Disney have killed Star Wars. RIP"
45,  I enjoyed it. I'd see it again. Was it long at times? Sure. Are there some oddities with the fact that the Rebels are reduced to a handful of heroes trapped in a cave? Yes. But the movie falls right into place and sets up the rest of the story.
05,"  It was terrible and horrible. No answers, no lightsaber fights, no nothing."
05,"  HORRIBLE!!! I understand Disney, Rian Johnson, J.J.Abrams (who has made a career out of making crappy re-boots of good movies) and others wanted to ""go in a different direction"", but if you take a thing, then change a thing -it is no longer the same thing. This is no longer Star Wars. They tossed Star Wars over their shoulder like Skywalker tossed his old lightsaber. ""The Force Awakens"" was garbage and ""The Last Jedi"" was a dumpster fire. I am definitely staying home from all future movies ""based on characters created by George Lucas"". I refuse to call these movies ""Star Wars"".Oh, and all these ""Critics"" who gave the movie rave reviews are SJW wingnuts who know absolutely nothing about what made the first 6 episodes great."
10,"  In The Force Awakens, Han angrily tells Finn, ""That's not how the Force works."" After watching The Last Jedi, I found myself similarly flabbergasted. Mary Poppins Leia, BB-8 slot coin machine gun and a Luke Skywalker who is more interested in showing Rey how he milks aliens than listening to her on why his own sister needs help from the son he helped drive to the dark side. When Obi Wan went into hiding it was for the purpose of one day training Luke to fox the mistakes he had been a part of. Luke went into hiding to allow those mistakes to fester into a new empire that is killing all those he loves. What a waste of a story."
20,"  Slightly below average? Lots of slapstick for no reason what so ever. The constant ""we are all going to do, oh wait a miracle, oh never mind we are still all going to die"" pace gets old really quick. A movie does need that many moments of anxiety to be good. I liked Ren and Reys development but that was about it. Lukes death was silly, could have just as easily not been a meditating hologram and just had Ren actually kill him and that would have brought more meaning and purpose to it. It is pretty unbelievable that Snoke a seemingly 100 year old bad guy has only been using the force for 20 or so years (according to how sith work). His death didn't bother me like it did some. The movie over all just sort of fell flat. It has its good moments sure, but at least an hour of unneeded film that could have been replaced by substance."
50,"  The Last Jedi was a bold, refreshing ride in a galaxy far far away. I absolutely loved it! Let go of your expectations and enjoy the ride. This one won't go the way you think. I can't wait to see it again!"
